21,60,2,38,54,3,52,23,56,59,32,62,19,48,54,30,27,57,53,4,54,54,42,50,43,56,54,54,50,42,54,22,19,33,21,16,62,54,31,5,40,42,46,46,31,36,2,54,26,42,55,56,59,4,31,5,25,60,62,63,0,31,12,38,47,13,44,6,46,38
4,23,24,39,36,15,36,3,12,11,13,53,13,12,23,4,14,27,4,2,54,2,27,60,30,58,3,4,15,24,39,4,10,10,51,28,3,0,2,18,58,62,55,48,39,5,45,53,12,30,34,15,12,18,39,21,61,17,4,6,26,54,19,36,50,55,53,32,34,38
4,39,29,20,39,52,34,62,38,58,39,36,3,53,49,0,39,57,1,45,52,14,63,17,4,14,26,51,32,47,0,35,56,43,44,18,10,58,59,56,31,17,1,24,22,55,37,52,23,33,9,52,50,43,0,38,2,14,2,55,44,7,13,1,57,21,5,29,40,34
17,48,34,18,22,35,25,52,2,58,22,54,58,35,28,14,50,43,29,37,36,3,53,28,22,51,61,8,11,49,61,40,46,10,39,45,13,57,12,30,18,15,29,60,23,20,19,48,6,26,63,53,12,31,61,49,61,37,44,50,3,36,39,56,62,7,0,38,15,40
29,9,12,59,1,29,57,5,24,42,6,19,8,15,52,2,59,29,49,1,32,62,55,20,2,14,23,28,63,60,6,11,32,47,37,32,38,43,16,35,24,2,35,4,6,2,15,8,2,43,16,22,6,50,23,25,1,1,36,59,8,55,37,57,4,23,44,55,37,40
16,11,48,47,9,33,24,18,62,15,48,42,10,51,52,27,45,0,15,29,56,39,4,18,27,36,55,17,5,21,21,44,59,48,54,47,37,45,45,24,63,8,47,48,54,58,50,46,46,42,42,3,0,59,0,14,14,43,48,62,27,52,6,62,18,51,4,38,2,46
24,11,40,19,41,40,62,15,5,1,56,11,60,42,22,26,19,44,39,49,9,17,48,43,8,23,36,14,6,35,21,0,59,29,0,7,32,34,55,40,22,26,54,58,7,24,31,20,35,56,58,47,60,63,29,37,53,60,46,3,12,7,20,34,15,25,1,36,42,34
9,25,60,63,29,57,33,16,35,44,46,14,34,30,39,8,15,21,33,44,11,57,24,15,44,35,17,32,51,44,54,26,46,19,24,38,47,44,35,25,36,10,3,25,4,59,20,22,26,46,11,16,50,6,2,7,33,4,19,41,33,52,38,26,34,43,24,50,43,40
12,58,22,18,2,30,31,41,25,48,34,55,60,35,20,42,50,35,28,55,45,56,15,4,38,42,59,8,47,20,54,15,21,57,8,3,48,34,63,45,17,60,47,56,2,46,3,21,28,18,63,44,30,3,57,37,60,39,56,27,40,54,3,57,24,58,47,12,31,44
17,56,23,24,10,50,7,29,41,13,25,36,7,8,35,25,41,9,36,23,5,40,23,52,54,59,57,29,37,32,23,1,33,25,12,62,63,12,55,21,60,19,4,58,14,35,60,34,23,13,1,1,49,13,40,18,35,21,41,9,8,39,29,45,24,26,6,50,35,4
24,30,2,26,27,41,20,35,28,35,44,6,55,56,62,59,24,58,35,52,2,63,37,0,3,25,13,0,19,44,54,30,63,41,20,50,3,21,36,2,3,29,16,58,23,57,52,26,34,3,57,61,61,21,41,40,26,55,29,60,63,53,49,21,45,8,18,58,10,34
12,3,13,44,30,14,34,27,33,29,36,55,53,29,20,30,11,13,13,53,13,36,23,41,60,62,6,42,59,5,53,4,3,13,52,11,28,35,5,41,44,34,31,28,2,30,23,24,30,47,57,1,4,19,13,44,62,18,19,17,0,23,8,23,20,43,41,25,8,46
5,57,49,52,50,22,42,63,9,33,21,53,21,17,5,16,11,52,39,33,16,35,48,10,35,0,7,61,60,2,38,2,46,50,34,15,52,31,52,42,55,60,54,22,26,38,19,8,23,1,60,26,38,42,6,50,55,24,30,27,29,52,30,35,21,9,41,60,31,32
0,63,24,3,29,17,24,38,31,40,35,21,17,28,2,42,11,33,5,57,45,9,61,12,46,47,36,35,20,30,39,41,52,42,10,54,38,7,4,14,54,6,7,17,13,16,46,26,35,24,50,11,20,58,54,46,19,29,16,26,22,2,22,30,54,11,61,33,20,10
8,39,25,29,49,9,8,2,55,29,60,34,30,6,14,47,61,57,37,56,6,46,55,17,36,50,38,62,55,21,17,40,39,12,59,49,16,34,34,54,34,2,34,59,5,61,1,44,11,56,15,28,35,13,16,2,43,0,14,11,20,26,50,6,7,28,38,11,49,8
25,32,46,18,15,12,43,45,49,20,19,24,38,18,50,50,38,10,2,63,21,48,54,26,18,63,5,33,0,19,12,26,54,51,60,11,25,8,59,53,9,44,42,62,3,33,25,52,62,47,4,54,10,39,44,11,45,60,54,46,34,11,8,7,53,33,17,57,60,14
28,27,36,43,0,39,45,49,45,5,24,31,16,42,11,25,21,57,41,52,2,31,1,28,14,19,17,56,58,59,17,41,0,14,23,29,60,11,41,4,11,33,45,37,28,59,41,20,3,5,37,53,9,53,48,42,35,36,3,4,47,61,56,50,38,14,42,31,17,0
21,13,5,41,41,37,52,47,21,49,57,4,15,29,44,59,1,28,11,52,14,51,8,39,4,59,12,30,15,9,24,15,57,48,51,5,1,28,43,33,40,47,32,50,54,30,30,34,31,36,39,36,26,51,12,14,63,52,47,37,32,34,27,8,7,37,40,51,12,14
20,22,55,40,43,36,35,4,39,24,14,7,37,48,2,63,9,49,25,32,7,60,31,48,50,62,19,33,1,61,40,2,62,15,24,3,60,54,26,63,60,34,47,60,19,16,22,15,49,16,39,33,61,13,5,33,33,1,21,53,57,44,47,25,36,50,59,44,19,36
16,2,22,27,56,51,57,53,48,46,19,32,50,42,14,50,10,58,14,26,34,55,16,26,11,0,15,12,46,38,10,42,51,16,46,10,54,3,9,0,2,31,49,37,12,10,2,19,60,14,6,43,36,6,34,58,59,41,53,1,24,2,38,59,5,57,12,23,61,0
8,14,34,15,12,26,26,23,28,3,60,11,56,15,48,47,8,63,16,58,31,32,30,30,31,60,35,37,53,37,40,47,60,31,21,45,53,28,63,60,42,55,8,6,55,45,44,46,19,5,32,59,48,39,56,42,14,26,51,8,42,14,50,59,4,58,3,36,2,14
8,51,61,52,34,58,26,6,2,15,36,30,58,2,62,6,62,35,25,25,5,29,33,16,18,3,12,34,38,7,57,49,32,19,16,23,53,21,5,0,15,52,15,33,48,22,54,51,41,1,61,41,13,1,45,8,34,42,31,25,56,51,61,13,0,42,14,34,46,34
8,47,0,3,29,56,10,23,44,34,51,48,15,9,36,3,49,25,60,10,6,50,10,46,26,30,55,41,49,52,46,14,14,62,27,5,17,16,23,40,38,55,5,44,43,16,18,14,15,56,39,24,55,56,35,57,40,58,51,12,27,9,16,7,40,62,55,44,51,40
29,32,58,63,52,15,9,32,3,44,58,10,19,57,36,62,43,8,7,12,35,57,9,53,56,19,0,15,41,5,1,33,52,39,29,20,63,9,1,9,49,36,22,55,44,46,10,2,35,57,16,59,5,28,11,44,26,62,30,2,43,24,46,2,42,38,19,17,60,14
1,9,40,2,23,0,63,40,62,35,60,10,62,15,16,55,29,41,52,55,60,59,25,53,12,14,11,49,45,33,60,43,37,0,55,5,5,29,56,46,63,0,51,20,22,54,62,62,58,59,24,27,21,52,30,34,58,2,6,10,46,62,22,62,43,52,43,25,1,4
8,59,45,61,49,13,48,15,36,30,34,11,37,1,61,5,4,11,32,19,4,11,8,7,0,35,61,60,23,40,34,31,36,58,55,4,34,35,28,18,38,10,42,22,22,2,22,3,12,11,29,28,23,0,6,27,44,15,52,43,52,35,1,5,12,51,12,58,11,36
12,59,16,35,8,6,46,3,33,36,31,56,38,62,38,23,33,40,42,59,5,40,46,51,56,62,39,21,0,10,47,37,4,63,17,17,44,46,39,24,23,45,61,32,6,15,48,31,48,47,33,1,17,29,37,40,22,51,32,31,36,11,45,49,33,41,5,56,26,34
20,63,8,30,58,55,32,62,62,54,51,25,4,55,17,36,10,46,42,62,6,46,38,62,27,16,2,35,9,41,53,32,35,36,15,12,7,32,39,60,3,16,50,27,52,50,46,3,24,19,45,41,57,4,2,63,33,29,29,53,1,61,36,63,13,45,37,61,24,10
5,20,15,36,30,7,8,39,20,22,10,31,16,50,31,5,41,33,60,35,5,52,55,36,14,30,30,58,42,58,55,24,43,37,32,34,51,61,49,49,12,42,11,8,6,11,16,58,63,29,1,45,61,1,60,38,10,55,17,5,8,51,5,49,20,34,38,50,14,14
20,38,19,32,54,2,47,32,38,6,26,34,10,11,4,19,60,47,52,27,37,33,0,6,55,32,7,8,14,62,3,13,12,39,56,47,41,0,31,24,2,58,59,61,48,43,61,24,19,21,28,38,35,25,37,21,45,53,8,22,62,62,6,43,20,26,50,42,7,32
0,3,40,11,32,11,33,40,35,32,42,11,41,41,33,41,1,1,33,9,0,42,43,33,32,11,33,41,32,34,11,33,33,33,40,2,43,40,35,9,9,40,10,3,9,8,35,9,9,0,2,2,43,40,3,32,2,35,8,34,2,3,0,42,35,9,9,9,32,42
